,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
4848,IndiGo,15:40,21:40,3007,Kolkata,Delhi,6h,1,2022-03-28
4849,IndiGo,15:20,21:40,3007,Kolkata,Delhi,6h 20m,1,2022-03-28
4850,IndiGo,04:55,11:30,3007,Kolkata,Delhi,6h 35m,1,2022-03-28
4851,IndiGo,04:00,10:45,3007,Kolkata,Delhi,6h 45m,1,2022-03-28
4852,IndiGo,17:20,00:05,3007,Kolkata,Delhi,6h 45m,1,2022-03-28
4853,IndiGo,07:10,13:55,3007,Kolkata,Delhi,6h 45m,1,2022-03-28
4854,IndiGo,14:30,21:20,3007,Kolkata,Delhi,6h 50m,1,2022-03-28
4855,IndiGo,09:00,15:55,3007,Kolkata,Delhi,6h 55m,1,2022-03-28
4856,IndiGo,17:35,00:35,3007,Kolkata,Delhi,7h,1,2022-03-28
4857,Go First,05:45,08:05,3013,Kolkata,Delhi,2h 20m,Non,2022-03-28
4858,Go First,14:20,16:50,3013,Kolkata,Delhi,2h 30m,Non,2022-03-28
4859,SpiceJet,22:00,00:35,3013,Kolkata,Delhi,2h 35m,Non,2022-03-28
4860,SpiceJet,18:00,20:35,3013,Kolkata,Delhi,2h 35m,Non,2022-03-28
4861,IndiGo,07:05,09:25,3014,Kolkata,Delhi,2h 20m,Non,2022-03-28
4862,IndiGo,08:45,11:05,3014,Kolkata,Delhi,2h 20m,Non,2022-03-28
4863,IndiGo,10:10,12:30,3014,Kolkata,Delhi,2h 20m,Non,2022-03-28
4864,IndiGo,19:20,21:45,3014,Kolkata,Delhi,2h 25m,Non,2022-03-28
4865,IndiGo,20:25,22:50,3014,Kolkata,Delhi,2h 25m,Non,2022-03-28
4866,IndiGo,18:05,20:30,3014,Kolkata,Delhi,2h 25m,Non,2022-03-28
4867,IndiGo,05:30,07:55,3014,Kolkata,Delhi,2h 25m,Non,2022-03-28
4868,IndiGo,01:15,03:40,3014,Kolkata,Delhi,2h 25m,Non,2022-03-28
4869,IndiGo,16:30,18:55,3014,Kolkata,Delhi,2h 25m,Non,2022-03-28
4870,IndiGo,21:40,00:05,3014,Kolkata,Delhi,2h 25m,Non,2022-03-28
4871,Air Asia,09:05,14:55,3014,Kolkata,Delhi,5h 50m,1,2022-03-28
4872,Air Asia,19:55,03:35,3014,Kolkata,Delhi,7h 40m,2,2022-03-28
4873,Air Asia,16:15,01:00,3014,Kolkata,Delhi,8h 45m,1,2022-03-28
4874,Air Asia,12:30,21:35,3014,Kolkata,Delhi,9h 5m,2,2022-03-28
4875,Air Asia,09:05,19:20,3014,Kolkata,Delhi,10h 15m,1,2022-03-28
4876,Air Asia,16:15,03:20,3014,Kolkata,Delhi,11h 5m,1,2022-03-28
4877,Air Asia,21:35,08:55,3014,Kolkata,Delhi,11h 20m,1,2022-03-28
4878,Air Asia,16:15,03:35,3014,Kolkata,Delhi,11h 20m,1,2022-03-28
4879,Air Asia,13:30,01:00,3014,Kolkata,Delhi,11h 30m,1,2022-03-28
4880,Air Asia,07:35,20:10,3014,Kolkata,Delhi,12h 35m,2,2022-03-28
4881,Air Asia,19:55,08:55,3014,Kolkata,Delhi,13h,2,2022-03-28
4882,Air Asia,07:35,20:50,3014,Kolkata,Delhi,13h 15m,2,2022-03-28
4883,Air Asia,13:30,03:20,3014,Kolkata,Delhi,13h 50m,1,2022-03-28
4884,Air Asia,13:30,03:35,3014,Kolkata,Delhi,14h 5m,1,2022-03-28
4885,Air Asia,09:40,01:00,3014,Kolkata,Delhi,15h 20m,1,2022-03-28
4886,Air Asia,21:35,14:05,3014,Kolkata,Delhi,16h 30m,1,2022-03-28
4887,Air Asia,16:15,08:55,3014,Kolkata,Delhi,16h 40m,1,2022-03-28
4888,Air Asia,19:55,14:05,3014,Kolkata,Delhi,18h 10m,2,2022-03-28
4889,Air Asia,07:40,10:05,3015,Kolkata,Delhi,2h 25m,Non,2022-03-28
4890,Air Asia,23:40,02:10,3015,Kolkata,Delhi,2h 30m,Non,2022-03-28
4891,Air Asia,19:45,22:25,3015,Kolkata,Delhi,2h 40m,Non,2022-03-28
4892,Air India,20:30,22:45,3016,Kolkata,Delhi,2h 15m,Non,2022-03-28
4893,Vistara,10:15,12:35,3016,Kolkata,Delhi,2h 20m,Non,2022-03-28
4894,Vistara,15:20,17:45,3016,Kolkata,Delhi,2h 25m,Non,2022-03-28
4895,Air India,15:30,18:00,3016,Kolkata,Delhi,2h 30m,Non,2022-03-28
4896,Air India,10:25,12:55,3016,Kolkata,Delhi,2h 30m,Non,2022-03-28
4897,Go First,17:50,07:05,3028,Kolkata,Delhi,13h 15m,1,2022-03-28
4898,Go First,17:50,08:15,3028,Kolkata,Delhi,14h 25m,1,2022-03-28
4899,IndiGo,11:20,13:40,3911,Kolkata,Delhi,2h 20m,Non,2022-03-28
4900,SpiceJet,06:20,08:45,3999,Kolkata,Delhi,2h 25m,Non,2022-03-28
4901,SpiceJet,17:40,23:10,4087,Kolkata,Delhi,5h 30m,1,2022-03-28
4902,SpiceJet,17:40,11:20,4087,Kolkata,Delhi,17h 40m,1,2022-03-28
4903,SpiceJet,17:40,19:25,4087,Kolkata,Delhi,25h 45m,1,2022-03-28
4904,Air India,19:00,08:55,4144,Kolkata,Delhi,13h 55m,1,2022-03-28
4905,Air India,19:00,12:20,4144,Kolkata,Delhi,17h 20m,1,2022-03-28
4906,Air India,19:00,18:30,4144,Kolkata,Delhi,23h 30m,1,2022-03-28
4907,IndiGo,14:00,20:10,4304,Kolkata,Delhi,6h 10m,1,2022-03-28
4908,Air India,11:35,23:00,4347,Kolkata,Delhi,11h 25m,3,2022-03-28
4909,Air India,11:35,23:45,4347,Kolkata,Delhi,12h 10m,2,2022-03-28
4910,IndiGo,17:35,22:40,4452,Kolkata,Delhi,5h 5m,1,2022-03-28
4911,IndiGo,15:00,20:25,4452,Kolkata,Delhi,5h 25m,1,2022-03-28
4912,IndiGo,05:55,12:00,4452,Kolkata,Delhi,6h 5m,1,2022-03-28
4913,IndiGo,08:15,14:30,4452,Kolkata,Delhi,6h 15m,1,2022-03-28
4914,IndiGo,12:35,18:50,4452,Kolkata,Delhi,6h 15m,1,2022-03-28
4915,IndiGo,07:00,13:25,4452,Kolkata,Delhi,6h 25m,1,2022-03-28
4916,IndiGo,13:05,19:45,4452,Kolkata,Delhi,6h 40m,1,2022-03-28
4917,IndiGo,14:15,20:55,4452,Kolkata,Delhi,6h 40m,1,2022-03-28
4918,IndiGo,09:30,16:30,4452,Kolkata,Delhi,7h,1,2022-03-28
4919,Go First,14:45,20:15,4824,Kolkata,Delhi,5h 30m,1,2022-03-28
4920,Go First,09:20,18:05,4824,Kolkata,Delhi,8h 45m,1,2022-03-28
4921,Go First,09:20,20:15,4824,Kolkata,Delhi,10h 55m,1,2022-03-28
4922,Air India,14:40,08:55,4919,Kolkata,Delhi,18h 15m,1,2022-03-28
4923,Air India,14:40,13:00,4919,Kolkata,Delhi,22h 20m,1,2022-03-28
4924,Air India,14:40,19:50,4919,Kolkata,Delhi,29h 10m,1,2022-03-28
4925,Air India,06:55,09:15,5051,Kolkata,Delhi,2h 20m,Non,2022-03-28
4926,Air India,09:50,18:40,5093,Kolkata,Delhi,8h 50m,1,2022-03-28
4927,Air India,09:50,22:05,5093,Kolkata,Delhi,12h 15m,1,2022-03-28
4928,Air India,05:55,18:40,5093,Kolkata,Delhi,12h 45m,1,2022-03-28
4929,Air India,05:55,22:05,5093,Kolkata,Delhi,16h 10m,1,2022-03-28
4930,SpiceJet,08:00,18:40,5144,Kolkata,Delhi,10h 40m,1,2022-03-28
4931,Go First,16:40,00:10,5158,Kolkata,Delhi,7h 30m,1,2022-03-28
4932,Go First,04:55,12:25,5207,Kolkata,Delhi,7h 30m,1,2022-03-28
4933,Go First,04:55,14:20,5207,Kolkata,Delhi,9h 25m,1,2022-03-28
4934,Go First,04:55,15:55,5207,Kolkata,Delhi,11h,1,2022-03-28
4935,Air India,07:45,18:40,5282,Kolkata,Delhi,10h 55m,1,2022-03-28
4936,Air India,07:45,22:05,5282,Kolkata,Delhi,14h 20m,1,2022-03-28
4937,Go First,12:10,23:45,5336,Kolkata,Delhi,11h 35m,1,2022-03-28
4938,Vistara,10:25,20:40,5446,Kolkata,Delhi,10h 15m,1,2022-03-28
4939,Vistara,10:25,23:00,5446,Kolkata,Delhi,12h 35m,1,2022-03-28
4940,Vistara,10:25,00:10,5446,Kolkata,Delhi,13h 45m,1,2022-03-28
4941,Vistara,10:25,00:55,5446,Kolkata,Delhi,14h 30m,1,2022-03-28
4942,Vistara,10:25,08:05,5446,Kolkata,Delhi,21h 40m,1,2022-03-28
4943,Vistara,10:25,08:35,5446,Kolkata,Delhi,22h 10m,1,2022-03-28
4944,Vistara,17:35,00:10,5467,Kolkata,Delhi,6h 35m,1,2022-03-28
4945,Vistara,17:35,00:55,5467,Kolkata,Delhi,7h 20m,1,2022-03-28
4946,Air India,09:25,19:10,5467,Kolkata,Delhi,9h 45m,2,2022-03-28
4947,Air India,09:25,20:30,5467,Kolkata,Delhi,11h 5m,1,2022-03-28
4948,Air India,09:25,21:15,5467,Kolkata,Delhi,11h 50m,1,2022-03-28
4949,Vistara,17:35,08:05,5467,Kolkata,Delhi,14h 30m,1,2022-03-28
4950,Vistara,17:35,08:35,5467,Kolkata,Delhi,15h,1,2022-03-28
4951,Air India,16:55,10:15,5467,Kolkata,Delhi,17h 20m,1,2022-03-28
4952,Air India,16:55,12:15,5467,Kolkata,Delhi,19h 20m,1,2022-03-28
4953,Air India,09:25,10:15,5467,Kolkata,Delhi,24h 50m,1,2022-03-28
4954,Air India,16:55,18:20,5467,Kolkata,Delhi,25h 25m,1,2022-03-28
4955,Air India,16:55,19:10,5467,Kolkata,Delhi,26h 15m,2,2022-03-28
4956,Air India,16:55,20:30,5467,Kolkata,Delhi,27h 35m,1,2022-03-28
4957,Vistara,10:25,16:55,5670,Kolkata,Delhi,6h 30m,1,2022-03-28
4958,Vistara,10:25,18:05,5670,Kolkata,Delhi,7h 40m,1,2022-03-28
4959,Vistara,17:35,12:40,5691,Kolkata,Delhi,19h 5m,1,2022-03-28
4960,Vistara,10:25,19:45,6070,Kolkata,Delhi,9h 20m,1,2022-03-28
4961,Vistara,10:25,21:55,6070,Kolkata,Delhi,11h 30m,1,2022-03-28
4962,Vistara,17:35,09:40,6091,Kolkata,Delhi,16h 5m,1,2022-03-28
4963,Vistara,17:35,11:00,6091,Kolkata,Delhi,17h 25m,1,2022-03-28
4964,Go First,17:30,01:10,6324,Kolkata,Delhi,7h 40m,1,2022-03-28
4965,Go First,17:30,01:55,6324,Kolkata,Delhi,8h 25m,1,2022-03-28
4966,Go First,17:30,08:05,6324,Kolkata,Delhi,14h 35m,1,2022-03-28
4967,Air India,18:10,12:00,6354,Kolkata,Delhi,17h 50m,1,2022-03-28
4968,Air India,09:55,12:00,6354,Kolkata,Delhi,26h 5m,1,2022-03-28
4969,Air India,14:10,20:35,6643,Kolkata,Delhi,6h 25m,1,2022-03-28
4970,Air India,14:10,23:55,6643,Kolkata,Delhi,9h 45m,1,2022-03-28
4971,Air India,14:10,08:45,6643,Kolkata,Delhi,18h 35m,1,2022-03-28
4972,Air India,14:10,13:00,6643,Kolkata,Delhi,22h 50m,1,2022-03-28
4973,Vistara,10:25,09:00,6874,Kolkata,Delhi,22h 35m,2,2022-03-28
4974,Vistara,10:25,12:30,6874,Kolkata,Delhi,26h 5m,2,2022-03-28
4975,Vistara,10:25,12:30,6874,Kolkata,Delhi,26h 5m,2,2022-03-28
4976,Vistara,17:35,12:30,6895,Kolkata,Delhi,18h 55m,2,2022-03-28
4977,Vistara,17:35,20:00,6895,Kolkata,Delhi,26h 25m,2,2022-03-28
4978,Vistara,17:35,20:00,6895,Kolkata,Delhi,26h 25m,2,2022-03-28
4979,Vistara,10:25,23:55,6928,Kolkata,Delhi,13h 30m,2,2022-03-28
4980,SpiceJet,11:40,18:10,7149,Kolkata,Delhi,6h 30m,1,2022-03-28
4981,SpiceJet,06:50,18:10,7149,Kolkata,Delhi,11h 20m,1,2022-03-28
4982,Go First,08:55,19:00,7250,Kolkata,Delhi,10h 5m,1,2022-03-28
4983,Go First,08:55,21:30,7250,Kolkata,Delhi,12h 35m,1,2022-03-28
4984,Go First,16:45,23:45,7804,Kolkata,Delhi,7h,1,2022-03-28
4985,Go First,09:30,23:45,7804,Kolkata,Delhi,14h 15m,1,2022-03-28
4986,SpiceJet,06:50,14:10,8199,Kolkata,Delhi,7h 20m,1,2022-03-28
4987,SpiceJet,14:15,19:10,8954,Kolkata,Delhi,4h 55m,1,2022-03-28
4988,Vistara,10:25,22:25,13052,Kolkata,Delhi,12h,2,2022-03-28
4989,Vistara,10:25,23:45,13052,Kolkata,Delhi,13h 20m,2,2022-03-28
4990,Vistara,10:25,23:45,13052,Kolkata,Delhi,13h 20m,2,2022-03-28
4991,IndiGo,17:20,22:15,3007,Kolkata,Delhi,4h 55m,1,2022-04-05
4992,IndiGo,14:30,20:00,3007,Kolkata,Delhi,5h 30m,1,2022-04-05
4993,IndiGo,17:00,22:40,3007,Kolkata,Delhi,5h 40m,1,2022-04-05
4994,IndiGo,18:30,00:10,3007,Kolkata,Delhi,5h 40m,1,2022-04-05
4995,IndiGo,07:05,12:55,3007,Kolkata,Delhi,5h 50m,1,2022-04-05
4996,IndiGo,15:40,21:40,3007,Kolkata,Delhi,6h,1,2022-04-05
4997,IndiGo,04:00,10:00,3007,Kolkata,Delhi,6h,1,2022-04-05
4998,IndiGo,14:00,20:10,3007,Kolkata,Delhi,6h 10m,1,2022-04-05
4999,IndiGo,04:55,11:30,3007,Kolkata,Delhi,6h 35m,1,2022-04-05
5000,IndiGo,17:20,00:05,3007,Kolkata,Delhi,6h 45m,1,2022-04-05
5001,IndiGo,07:10,13:55,3007,Kolkata,Delhi,6h 45m,1,2022-04-05
5002,IndiGo,04:00,10:45,3007,Kolkata,Delhi,6h 45m,1,2022-04-05
5003,IndiGo,14:30,21:20,3007,Kolkata,Delhi,6h 50m,1,2022-04-05
5004,IndiGo,17:35,00:35,3007,Kolkata,Delhi,7h,1,2022-04-05
5005,IndiGo,07:05,09:25,3014,Kolkata,Delhi,2h 20m,Non,2022-04-05
5006,IndiGo,10:10,12:30,3014,Kolkata,Delhi,2h 20m,Non,2022-04-05
5007,IndiGo,05:30,07:55,3014,Kolkata,Delhi,2h 25m,Non,2022-04-05
5008,IndiGo,16:30,18:55,3014,Kolkata,Delhi,2h 25m,Non,2022-04-05
5009,IndiGo,18:05,20:30,3014,Kolkata,Delhi,2h 25m,Non,2022-04-05
5010,IndiGo,19:20,21:45,3014,Kolkata,Delhi,2h 25m,Non,2022-04-05
5011,IndiGo,20:25,22:50,3014,Kolkata,Delhi,2h 25m,Non,2022-04-05
5012,IndiGo,21:40,00:05,3014,Kolkata,Delhi,2h 25m,Non,2022-04-05
5013,Air Asia,07:40,10:05,3015,Kolkata,Delhi,2h 25m,Non,2022-04-05
5014,Air Asia,23:40,02:10,3015,Kolkata,Delhi,2h 30m,Non,2022-04-05
5015,Air Asia,19:45,22:25,3015,Kolkata,Delhi,2h 40m,Non,2022-04-05
5016,Air India,06:55,09:15,3016,Kolkata,Delhi,2h 20m,Non,2022-04-05
5017,Vistara,10:15,12:35,3016,Kolkata,Delhi,2h 20m,Non,2022-04-05
5018,Vistara,07:10,09:35,3016,Kolkata,Delhi,2h 25m,Non,2022-04-05
5019,Vistara,15:20,17:45,3016,Kolkata,Delhi,2h 25m,Non,2022-04-05
5020,Vistara,20:20,22:45,3016,Kolkata,Delhi,2h 25m,Non,2022-04-05
5021,Air India,10:25,12:55,3016,Kolkata,Delhi,2h 30m,Non,2022-04-05
5022,Go First,17:50,07:05,3028,Kolkata,Delhi,13h 15m,1,2022-04-05
5023,Go First,17:50,08:15,3028,Kolkata,Delhi,14h 25m,1,2022-04-05
5024,Air India,20:30,22:45,3437,Kolkata,Delhi,2h 15m,Non,2022-04-05
5025,Air India,15:30,18:00,3437,Kolkata,Delhi,2h 30m,Non,2022-04-05
5026,IndiGo,08:45,11:05,3911,Kolkata,Delhi,2h 20m,Non,2022-04-05
5027,IndiGo,11:20,13:40,3911,Kolkata,Delhi,2h 20m,Non,2022-04-05
5028,IndiGo,01:15,03:40,3911,Kolkata,Delhi,2h 25m,Non,2022-04-05
5029,SpiceJet,18:00,20:35,3999,Kolkata,Delhi,2h 35m,Non,2022-04-05
5030,SpiceJet,22:00,00:35,3999,Kolkata,Delhi,2h 35m,Non,2022-04-05
5031,SpiceJet,17:40,23:10,4087,Kolkata,Delhi,5h 30m,1,2022-04-05
5032,SpiceJet,17:40,11:20,4087,Kolkata,Delhi,17h 40m,1,2022-04-05
5033,SpiceJet,17:40,19:25,4087,Kolkata,Delhi,25h 45m,1,2022-04-05
5034,Air India,09:10,18:30,4144,Kolkata,Delhi,9h 20m,2,2022-04-05
5035,Air India,19:00,08:55,4144,Kolkata,Delhi,13h 55m,1,2022-04-05
5036,Air India,19:00,12:20,4144,Kolkata,Delhi,17h 20m,1,2022-04-05
5037,Air India,19:00,18:30,4144,Kolkata,Delhi,23h 30m,1,2022-04-05
5038,Go First,05:45,08:05,4246,Kolkata,Delhi,2h 20m,Non,2022-04-05
5039,SpiceJet,06:20,08:45,4313,Kolkata,Delhi,2h 25m,Non,2022-04-05
5040,Air India,11:35,23:45,4347,Kolkata,Delhi,12h 10m,2,2022-04-05
5041,IndiGo,17:35,22:40,4452,Kolkata,Delhi,5h 5m,1,2022-04-05
5042,IndiGo,15:00,20:25,4452,Kolkata,Delhi,5h 25m,1,2022-04-05
5043,IndiGo,05:55,12:00,4452,Kolkata,Delhi,6h 5m,1,2022-04-05
5044,IndiGo,08:15,14:30,4452,Kolkata,Delhi,6h 15m,1,2022-04-05
5045,IndiGo,12:35,18:50,4452,Kolkata,Delhi,6h 15m,1,2022-04-05
5046,IndiGo,15:20,21:40,4452,Kolkata,Delhi,6h 20m,1,2022-04-05
5047,IndiGo,07:00,13:25,4452,Kolkata,Delhi,6h 25m,1,2022-04-05
5048,IndiGo,14:15,20:55,4452,Kolkata,Delhi,6h 40m,1,2022-04-05
5049,IndiGo,09:00,15:55,4452,Kolkata,Delhi,6h 55m,1,2022-04-05
5050,IndiGo,09:30,16:30,4452,Kolkata,Delhi,7h,1,2022-04-05
5051,Air India,09:10,23:45,4505,Kolkata,Delhi,14h 35m,1,2022-04-05
5052,Go First,14:45,20:15,4824,Kolkata,Delhi,5h 30m,1,2022-04-05
5053,Go First,12:10,23:45,4830,Kolkata,Delhi,11h 35m,1,2022-04-05
5054,Air India,14:40,08:55,4919,Kolkata,Delhi,18h 15m,1,2022-04-05
5055,Air India,14:40,13:00,4919,Kolkata,Delhi,22h 20m,1,2022-04-05
5056,Air India,14:40,19:50,4919,Kolkata,Delhi,29h 10m,1,2022-04-05
5057,Air India,13:00,17:35,4960,Kolkata,Delhi,4h 35m,1,2022-04-05
5058,Air India,13:00,20:55,4960,Kolkata,Delhi,7h 55m,1,2022-04-05
5059,Air India,13:00,14:35,4960,Kolkata,Delhi,25h 35m,1,2022-04-05
5060,Go First,14:20,16:50,4994,Kolkata,Delhi,2h 30m,Non,2022-04-05
5061,Go First,09:20,20:15,5042,Kolkata,Delhi,10h 55m,1,2022-04-05
5062,Air India,16:45,22:05,5093,Kolkata,Delhi,5h 20m,1,2022-04-05
5063,Air India,09:50,18:40,5093,Kolkata,Delhi,8h 50m,1,2022-04-05
5064,Air India,09:50,22:05,5093,Kolkata,Delhi,12h 15m,1,2022-04-05
5065,Air India,05:55,18:40,5093,Kolkata,Delhi,12h 45m,1,2022-04-05
5066,Air India,05:55,22:05,5093,Kolkata,Delhi,16h 10m,1,2022-04-05
5067,Air India,16:45,18:40,5093,Kolkata,Delhi,25h 55m,1,2022-04-05
5068,SpiceJet,08:00,18:40,5144,Kolkata,Delhi,10h 40m,1,2022-04-05
5069,Go First,04:55,12:25,5207,Kolkata,Delhi,7h 30m,1,2022-04-05
5070,Go First,04:55,14:20,5207,Kolkata,Delhi,9h 25m,1,2022-04-05
5071,Go First,04:55,15:55,5207,Kolkata,Delhi,11h,1,2022-04-05
5072,Air India,07:45,18:40,5282,Kolkata,Delhi,10h 55m,1,2022-04-05
5073,Air India,07:45,22:05,5282,Kolkata,Delhi,14h 20m,1,2022-04-05
5074,Go First,09:20,18:05,5293,Kolkata,Delhi,8h 45m,1,2022-04-05
5075,Vistara,17:35,00:10,5467,Kolkata,Delhi,6h 35m,1,2022-04-05
5076,Vistara,17:35,00:55,5467,Kolkata,Delhi,7h 20m,1,2022-04-05
5077,Air India,13:00,20:30,5467,Kolkata,Delhi,7h 30m,2,2022-04-05
5078,Air India,13:00,21:15,5467,Kolkata,Delhi,8h 15m,2,2022-04-05
5079,Air India,09:25,18:20,5467,Kolkata,Delhi,8h 55m,1,2022-04-05
5080,Air India,09:25,19:10,5467,Kolkata,Delhi,9h 45m,2,2022-04-05
5081,Vistara,10:25,20:40,5467,Kolkata,Delhi,10h 15m,1,2022-04-05
5082,Air India,09:25,20:30,5467,Kolkata,Delhi,11h 5m,1,2022-04-05
5083,Air India,09:25,21:15,5467,Kolkata,Delhi,11h 50m,1,2022-04-05
5084,Vistara,10:25,23:00,5467,Kolkata,Delhi,12h 35m,1,2022-04-05
5085,Vistara,10:25,00:10,5467,Kolkata,Delhi,13h 45m,1,2022-04-05
5086,Vistara,17:35,08:05,5467,Kolkata,Delhi,14h 30m,1,2022-04-05
5087,Vistara,10:25,00:55,5467,Kolkata,Delhi,14h 30m,1,2022-04-05
5088,Vistara,17:35,08:35,5467,Kolkata,Delhi,15h,1,2022-04-05
5089,Air India,16:55,10:15,5467,Kolkata,Delhi,17h 20m,1,2022-04-05
5090,Air India,16:55,11:10,5467,Kolkata,Delhi,18h 15m,2,2022-04-05
5091,Air India,16:55,12:15,5467,Kolkata,Delhi,19h 20m,1,2022-04-05
5092,Air India,16:55,19:10,5467,Kolkata,Delhi,26h 15m,2,2022-04-05
5093,Air India,16:55,20:30,5467,Kolkata,Delhi,27h 35m,1,2022-04-05
5094,Vistara,10:25,16:55,5691,Kolkata,Delhi,6h 30m,1,2022-04-05
5095,Vistara,10:25,18:05,5691,Kolkata,Delhi,7h 40m,1,2022-04-05
5096,Go First,17:30,01:10,5757,Kolkata,Delhi,7h 40m,1,2022-04-05
5097,Go First,17:30,01:55,5757,Kolkata,Delhi,8h 25m,1,2022-04-05
5098,Go First,17:30,08:05,5757,Kolkata,Delhi,14h 35m,1,2022-04-05
5099,IndiGo,13:05,19:45,5897,Kolkata,Delhi,6h 40m,1,2022-04-05
5100,Air Asia,09:05,14:55,5917,Kolkata,Delhi,5h 50m,1,2022-04-05
5101,Air Asia,09:05,19:20,5917,Kolkata,Delhi,10h 15m,1,2022-04-05
5102,Vistara,10:25,19:45,6091,Kolkata,Delhi,9h 20m,1,2022-04-05
5103,Vistara,10:25,21:55,6091,Kolkata,Delhi,11h 30m,1,2022-04-05
5104,Vistara,17:35,09:40,6091,Kolkata,Delhi,16h 5m,1,2022-04-05
5105,Vistara,17:35,11:00,6091,Kolkata,Delhi,17h 25m,1,2022-04-05
5106,Air India,20:45,08:55,6643,Kolkata,Delhi,12h 10m,1,2022-04-05
5107,Air India,20:45,13:00,6643,Kolkata,Delhi,16h 15m,1,2022-04-05
5108,Air India,20:45,16:05,6643,Kolkata,Delhi,19h 20m,1,2022-04-05
5109,Air India,20:45,20:35,6643,Kolkata,Delhi,23h 50m,1,2022-04-05
5110,Go First,16:40,00:10,6789,Kolkata,Delhi,7h 30m,1,2022-04-05
5111,Vistara,17:35,12:30,6895,Kolkata,Delhi,18h 55m,2,2022-04-05
5112,Vistara,10:25,09:00,6895,Kolkata,Delhi,22h 35m,2,2022-04-05
5113,Vistara,10:25,12:30,6895,Kolkata,Delhi,26h 5m,2,2022-04-05
5114,Vistara,10:25,23:55,6949,Kolkata,Delhi,13h 30m,2,2022-04-05
5115,Air India,10:25,18:40,7076,Kolkata,Delhi,8h 15m,2,2022-04-05
5116,Go First,16:45,23:45,7804,Kolkata,Delhi,7h,1,2022-04-05
5117,Go First,09:30,23:45,7804,Kolkata,Delhi,14h 15m,1,2022-04-05
5118,Air Asia,16:15,01:00,7828,Kolkata,Delhi,8h 45m,1,2022-04-05
5119,Air Asia,16:15,03:20,7828,Kolkata,Delhi,11h 5m,1,2022-04-05
5120,Air Asia,16:15,03:35,7828,Kolkata,Delhi,11h 20m,1,2022-04-05
5121,Air Asia,21:35,08:55,7828,Kolkata,Delhi,11h 20m,1,2022-04-05
5122,Air Asia,13:30,01:00,7828,Kolkata,Delhi,11h 30m,1,2022-04-05
5123,Air Asia,13:30,03:20,7828,Kolkata,Delhi,13h 50m,1,2022-04-05
5124,Air Asia,13:30,03:35,7828,Kolkata,Delhi,14h 5m,1,2022-04-05
5125,Air Asia,09:40,01:00,7828,Kolkata,Delhi,15h 20m,1,2022-04-05
5126,Air Asia,21:35,14:05,7828,Kolkata,Delhi,16h 30m,1,2022-04-05
5127,Air Asia,16:15,08:55,7828,Kolkata,Delhi,16h 40m,1,2022-04-05
5128,SpiceJet,14:15,19:10,7830,Kolkata,Delhi,4h 55m,1,2022-04-05
5129,SpiceJet,11:40,18:10,8619,Kolkata,Delhi,6h 30m,1,2022-04-05
5130,SpiceJet,06:50,14:10,8619,Kolkata,Delhi,7h 20m,1,2022-04-05
5131,SpiceJet,06:50,18:10,8619,Kolkata,Delhi,11h 20m,1,2022-04-05
5132,Go First,08:55,19:00,8797,Kolkata,Delhi,10h 5m,1,2022-04-05
5133,Go First,08:55,21:30,8797,Kolkata,Delhi,12h 35m,1,2022-04-05
5134,Vistara,10:25,22:25,13052,Kolkata,Delhi,12h,2,2022-04-05
5135,Vistara,10:25,23:45,13052,Kolkata,Delhi,13h 20m,2,2022-04-05
5136,Vistara,10:25,23:45,13052,Kolkata,Delhi,13h 20m,2,2022-04-05
5137,Vistara,20:25,22:45,3006,Kolkata,Delhi,2h 20m,Non,2022-03-03
5138,Vistara,18:45,21:10,3006,Kolkata,Delhi,2h 25m,Non,2022-03-03
5139,Vistara,07:10,09:35,3006,Kolkata,Delhi,2h 25m,Non,2022-03-03
5140,SpiceJet,21:55,00:25,3013,Kolkata,Delhi,2h 30m,Non,2022-03-03
5141,Go First,14:20,16:55,3013,Kolkata,Delhi,2h 35m,Non,2022-03-03
5142,SpiceJet,06:05,08:45,3013,Kolkata,Delhi,2h 40m,Non,2022-03-03
5143,IndiGo,10:05,12:30,3014,Kolkata,Delhi,2h 25m,Non,2022-03-03
5144,IndiGo,11:25,13:50,3014,Kolkata,Delhi,2h 25m,Non,2022-03-03
5145,IndiGo,05:30,08:00,3014,Kolkata,Delhi,2h 30m,Non,2022-03-03
5146,IndiGo,16:30,19:00,3014,Kolkata,Delhi,2h 30m,Non,2022-03-03
5147,IndiGo,21:40,00:10,3014,Kolkata,Delhi,2h 30m,Non,2022-03-03
5148,IndiGo,18:05,20:35,3014,Kolkata,Delhi,2h 30m,Non,2022-03-03
5149,IndiGo,20:25,22:55,3014,Kolkata,Delhi,2h 30m,Non,2022-03-03
5150,IndiGo,06:40,09:15,3014,Kolkata,Delhi,2h 35m,Non,2022-03-03
5151,Air Asia,09:05,14:55,3014,Kolkata,Delhi,5h 50m,1,2022-03-03
5152,Air Asia,13:30,22:15,3014,Kolkata,Delhi,8h 45m,1,2022-03-03
5153,Air Asia,16:15,01:20,3014,Kolkata,Delhi,9h 5m,1,2022-03-03
5154,Air Asia,12:30,21:35,3014,Kolkata,Delhi,9h 5m,2,2022-03-03
5155,Air Asia,09:05,19:20,3014,Kolkata,Delhi,10h 15m,1,2022-03-03
